churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier,month_cohort,month_cohort_num,annual_revenue_at_risk,prob_bucket,tenure_group_label,risk_score,prediction_correct,prediction_label
0.6954241,1,0,32,86.1,2,1,High Risk,Month 1,1,718.5121801199998,60-70%,25-48 months,69.5,0,False Positive
0.07717283,0,0,39,53.85,2,1,Low Risk,Month 6,6,49.869082746000004,0-10%,25-48 months,7.7,1,True Negative
0.29657337,0,0,47,96.1,2,3,Low Risk,Month 4,4,342.0084102839999,20-30%,25-48 months,29.7,1,True Negative
0.68291044,1,1,50,95.05,3,2,High Risk,Month 4,4,778.9276478639999,60-70%,49+ months,68.3,1,True Positive
0.11021319,0,0,58,19.55,3,0,Low Risk,Month 5,5,25.856014374000004,10-20%,49+ months,11.0,1,True Negative
0.5539841,1,0,41,81.3,2,1,Medium Risk,Month 4,4,540.4668879599999,50-60%,25-48 months,55.4,0,False Positive
0.9239136,1,0,4,83.25,0,0,High Risk,Month 6,6,922.9896864,90-100%,0-12 months,92.4,0,False Positive
0.17412493,0,0,32,61.4,2,3,Low Risk,Month 6,6,128.295248424,10-20%,25-48 months,17.4,1,True Negative
0.62260884,1,0,1,20.75,0,0,High Risk,Month 3,3,155.02960116000003,60-70%,0-12 months,62.3,0,False Positive
0.04396196,0,0,19,19.65,1,0,Low Risk,Month 3,3,10.366230168,0-10%,13-24 months,4.4,1,True Negative
0.46008852,0,0,62,104.85,3,2,Medium Risk,Month 4,4,578.883375864,40-50%,49+ months,46.0,1,True Negative
0.22704643,0,0,1,74.1,0,2,Low Risk,Month 6,6,201.889685556,20-30%,0-12 months,22.7,1,True Negative
0.38579607,0,1,12,61.65,0,3,Medium Risk,Month 2,2,285.411932586,30-40%,0-12 months,38.6,0,False Negative
0.37595248,0,1,48,45.3,2,2,Medium Risk,Month 4,4,204.36776812799997,30-40%,25-48 months,37.6,0,False Negative
0.5303576,1,0,3,64.5,0,2,Medium Risk,Month 5,5,410.4967824,50-60%,0-12 months,53.0,0,False Positive
0.58522403,1,0,40,78.85,2,1,Medium Risk,Month 5,5,553.7389771859999,50-60%,25-48 months,58.5,0,False Positive
0.4890484,0,0,19,25.15,1,0,Medium Risk,Month 2,2,147.59480711999998,40-50%,13-24 months,48.9,1,True Negative
0.93045217,1,1,1,70.25,0,0,High Risk,Month 5,5,784.37117931,90-100%,0-12 months,93.0,1,True Positive
0.027018469,0,0,67,24.9,3,0,Low Risk,Month 6,6,8.0731185372,0-10%,49+ months,2.7,1,True Negative
0.6666062,1,0,16,100.7,1,2,High Risk,Month 2,2,805.52693208,60-70%,13-24 months,66.7,0,False Positive
0.66562116,1,0,1,19.55,0,0,High Risk,Month 2,2,156.15472413600003,60-70%,0-12 months,66.6,0,False Positive
0.057997063,0,0,21,53.15,1,4,Low Risk,Month 6,6,36.9905267814,0-10%,13-24 months,5.8,1,True Negative
0.45754924,0,0,29,35.65,2,2,Medium Risk,Month 2,2,195.739564872,40-50%,25-48 months,45.8,1,True Negative
0.31356868,0,0,20,94.3,1,3,Medium Risk,Month 6,6,354.83431828799996,30-40%,13-24 months,31.4,1,True Negative
0.7833292,1,1,13,94.1,1,2,High Risk,Month 4,4,884.5353326399998,70-80%,13-24 months,78.3,1,True Positive
0.6541748,1,1,9,29.95,0,1,High Risk,Month 2,2,235.11042311999998,60-70%,0-12 months,65.4,1,True Positive
0.055009056,0,0,51,83.25,3,4,Low Risk,Month 6,6,54.954046944,0-10%,49+ months,5.5,1,True Negative
0.14897613,0,0,60,79.05,3,3,Low Risk,Month 4,4,141.318756918,10-20%,49+ months,14.9,1,True Negative
0.74817985,1,1,20,79.15,1,1,High Risk,Month 4,4,710.6212215300001,70-80%,13-24 months,74.8,1,True Positive
0.63550574,1,1,9,34.7,0,0,High Risk,Month 3,3,264.62459013600005,60-70%,0-12 months,63.6,1,True Positive
0.8373534,1,1,8,80.65,0,1,High Risk,Month 4,4,810.3906205200001,80-90%,0-12 months,83.7,1,True Positive
0.0671907,0,0,63,79.8,3,2,Low Risk,Month 2,2,64.34181432,0-10%,49+ months,6.7,1,True Negative
0.27819222,0,0,10,65.9,0,2,Low Risk,Month 3,3,219.99440757600001,20-30%,0-12 months,27.8,1,True Negative
0.5486906,1,0,3,69.95,0,1,Medium Risk,Month 6,6,460.5708896400001,50-60%,0-12 months,54.9,0,False Positive
0.058205012,0,0,44,20.6,2,0,Low Risk,Month 3,3,14.388278966400001,0-10%,25-48 months,5.8,1,True Negative
0.43386918,0,0,8,51.3,0,1,Medium Risk,Month 5,5,267.089867208,40-50%,0-12 months,43.4,1,True Negative
0.4131579,0,1,61,106.0,3,2,Medium Risk,Month 3,3,525.5368488,40-50%,49+ months,41.3,0,False Negative
0.72134423,1,0,43,99.3,2,1,High Risk,Month 5,5,859.553784468,70-80%,25-48 months,72.1,0,False Positive
0.24638735,0,0,43,56.35,2,0,Low Risk,Month 2,2,166.60712607000002,20-30%,25-48 months,24.6,1,True Negative
0.67066,1,1,5,50.6,0,0,High Risk,Month 6,6,407.224752,60-70%,0-12 months,67.1,1,True Positive
0.08554479,0,0,29,69.05,2,2,Low Risk,Month 4,4,70.88241299399999,0-10%,25-48 months,8.6,1,True Negative
0.7885642,1,0,54,99.05,3,1,High Risk,Month 2,2,937.28740812,70-80%,49+ months,78.9,0,False Positive
0.5707562,1,0,50,98.25,3,1,Medium Risk,Month 1,1,672.9215598000001,50-60%,49+ months,57.1,0,False Positive
0.09958673,0,0,68,88.15,3,4,Low Risk,Month 2,2,105.34284299400002,0-10%,49+ months,10.0,1,True Negative
0.93357384,1,1,1,69.25,0,0,High Risk,Month 4,4,775.79986104,90-100%,0-12 months,93.4,1,True Positive
0.047247473,0,0,72,108.3,3,4,Low Risk,Month 3,3,61.402815910799994,0-10%,49+ months,4.7,1,True Negative
0.575967,1,0,55,73.1,3,0,Medium Risk,Month 5,5,505.23825239999996,50-60%,49+ months,57.6,0,False Positive
0.79505986,1,0,3,70.3,0,0,High Risk,Month 4,4,670.7124978959998,70-80%,0-12 months,79.5,0,False Positive
0.34697244,0,0,1,19.05,0,0,Medium Risk,Month 2,2,79.317899784,30-40%,0-12 months,34.7,1,True Negative
0.04446096,0,0,7,19.85,0,0,Low Risk,Month 4,4,10.590600672,0-10%,0-12 months,4.4,1,True Negative
0.8578941,1,1,9,84.4,0,0,High Risk,Month 5,5,868.87514448,80-90%,0-12 months,85.8,1,True Positive
0.107700504,0,0,37,35.8,2,0,Low Risk,Month 2,2,46.2681365184,10-20%,25-48 months,10.8,1,True Negative
0.045572586,0,0,62,86.1,3,4,Low Risk,Month 2,2,47.08559585519999,0-10%,49+ months,4.6,1,True Negative
0.03444982,0,0,56,61.3,3,3,Low Risk,Month 1,1,25.341287591999997,0-10%,49+ months,3.4,1,True Negative
0.0689696,0,0,27,24.5,2,0,Low Risk,Month 5,5,20.277062400000002,0-10%,25-48 months,6.9,1,True Negative
0.11233233,0,0,49,87.2,3,4,Low Risk,Month 5,5,117.54455011200001,10-20%,49+ months,11.2,1,True Negative
0.030650198,0,0,28,20.3,2,0,Low Risk,Month 4,4,7.466388232800001,0-10%,25-48 months,3.1,1,True Negative
0.3093343,0,0,5,20.65,0,0,Medium Risk,Month 5,5,76.65303954,30-40%,0-12 months,30.9,1,True Negative
0.11019997,0,0,56,19.7,3,0,Low Risk,Month 5,5,26.051272907999998,10-20%,49+ months,11.0,1,True Negative
0.014912521,0,0,72,70.45,3,4,Low Risk,Month 4,4,12.6070452534,0-10%,49+ months,1.5,1,True Negative
